,Precio,País_encoded,roble,cuero,polvo de vainilla,cereza,Ligero/Poderoso,Carneadobada,Seco/Dulce,NerelloMascalese,chocolate,Montepulciano,Cerdo,Quesodelechedecabra
177,0.0005912962374472531,0.2618128191556792,0.0,1.0,0.0,1.0,0.5411764705882353,0.0,0.0967741935483871,0.0,0.0,0.0,0.0,0.0
178,0.00015676073294497336,0.2618128191556792,1.0,0.0,0.0,1.0,0.7411764705882352,0.0,0.0,0.0,0.0,0.0,0.0,0.0
179,0.0005847372109641998,0.2618128191556792,1.0,0.0,0.0,1.0,0.6705882352941177,0.0,0.33870967741935487,0.0,0.0,0.0,0.0,0.0
180,0.0008418510490998883,0.6183238401642015,1.0,1.0,0.0,0.0,0.6658823529411764,0.0,0.04838709677419355,0.0,0.0,0.0,0.0,0.0
181,0.0004863518137184006,0.46923927943539745,0.0,1.0,0.0,1.0,0.611764705882353,0.0,0.0,0.0,0.0,0.0,0.0,0.0
182,0.0011947266738881548,0.5572015010562748,0.0,0.0,0.0,1.0,0.25882352941176473,0.0,0.0,0.0,0.0,0.0,0.0,0.0
183,0.0017407656286023401,1.0,1.0,1.0,0.0,1.0,0.5294117647058824,0.0,0.12903225806451613,0.0,1.0,0.0,1.0,0.0
184,0.00738644767389045,0.46923927943539745,1.0,0.0,0.0,0.0,1.0,0.0,0.8225806451612903,0.0,1.0,0.0,0.0,0.0
185,0.008717930049950267,0.5572015010562748,1.0,1.0,0.0,1.0,0.36470588235294116,0.0,0.0,0.0,0.0,0.0,0.0,0.0
186,0.00030269907219290885,0.2618128191556792,1.0,1.0,0.0,0.0,0.611764705882353,0.0,0.12903225806451613,0.0,1.0,0.0,0.0,0.0
187,0.0005158674328921404,0.5572015010562748,1.0,1.0,0.0,1.0,0.7529411764705882,0.0,0.1129032258064516,0.0,0.0,0.0,0.0,0.0
188,0.0002879412626060389,0.2618128191556792,1.0,0.0,0.0,1.0,0.6,0.0,0.4516129032258064,0.0,0.0,0.0,0.0,0.0
189,0.011997443291476905,0.5572015010562748,1.0,1.0,0.0,1.0,0.44705882352941173,0.0,0.06451612903225806,0.0,0.0,0.0,0.0,0.0
190,8.789095487291393e-05,0.2618128191556792,1.0,0.0,0.0,0.0,0.6823529411764706,0.0,0.0967741935483871,0.0,0.0,0.0,0.0,0.0
191,0.0017981571103290563,0.5572015010562748,1.0,1.0,0.0,0.0,0.7647058823529411,0.0,0.06451612903225806,0.0,0.0,0.0,0.0,0.0
192,0.0045857433656267006,1.0,1.0,1.0,0.0,0.0,0.9882352941176471,0.0,0.0967741935483871,0.0,1.0,0.0,0.0,0.0
193,0.0010966692279665083,0.46923927943539745,1.0,0.0,0.0,1.0,0.6705882352941177,0.0,0.3225806451612903,0.0,0.0,0.0,0.0,0.0
194,0.0004584759511654242,0.2618128191556792,1.0,0.0,0.0,0.0,0.6823529411764706,0.0,0.0,0.0,1.0,0.0,0.0,0.0
195,0.0004142025224048146,0.41947715063094826,0.0,0.0,1.0,0.0,0.23529411764705882,0.0,0.0,0.0,0.0,0.0,0.0,0.0
196,0.0003535315274365717,0.45812194313344534,1.0,0.0,0.0,0.0,0.8117647058823529,0.0,0.25806451612903225,0.0,1.0,0.0,0.0,0.0
197,0.00024694734708695593,0.46923927943539745,0.0,0.0,0.0,0.0,0.9058823529411765,0.0,0.4838709677419355,0.0,0.0,0.0,0.0,0.0
198,0.00020431367494710964,0.2618128191556792,0.0,0.0,0.0,0.0,0.7647058823529411,0.0,0.0,0.0,0.0,0.0,0.0,0.0
199,0.0007815080054557981,0.46923927943539745,1.0,0.0,0.0,1.0,0.5294117647058824,1.0,0.1774193548387097,0.0,0.0,0.0,0.0,0.0
200,0.0009454836675321302,0.2618128191556792,0.0,1.0,0.0,0.0,0.9058823529411765,0.0,0.27419354838709675,0.0,0.0,0.0,0.0,0.0
201,0.0006060540470341229,0.2618128191556792,1.0,1.0,0.0,0.0,0.9176470588235294,0.0,0.14516129032258066,0.0,1.0,0.0,0.0,0.0
202,0.0006503274757947326,0.5572015010562748,0.0,1.0,0.0,1.0,0.7647058823529411,0.0,0.27419354838709675,0.0,0.0,0.0,0.0,0.0
203,0.0009274463447037336,0.46923927943539745,1.0,0.0,0.0,1.0,0.776470588235294,0.0,0.43548387096774194,0.0,1.0,0.0,0.0,0.0
204,0.0003978049561971814,0.5572015010562748,0.0,1.0,0.0,0.0,0.7411764705882352,0.0,0.16129032258064516,0.0,0.0,0.0,0.0,0.0
205,0.00042076154888786785,0.5572015010562748,0.0,0.0,1.0,0.0,0.6588235294117647,0.0,0.41935483870967744,0.0,0.0,0.0,0.0,0.0
206,0.0011750495944389948,0.5572015010562748,0.0,0.0,0.0,0.0,0.7294117647058823,0.0,0.12903225806451613,0.0,0.0,0.0,0.0,0.0
207,0.0006627896261125338,0.46923927943539745,0.0,1.0,0.0,1.0,0.5529411764705883,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208,0.0008798934027015974,0.5572015010562748,0.0,0.0,0.0,0.0,0.776470588235294,0.0,0.1774193548387097,0.0,1.0,0.0,0.0,0.0
209,0.0013226276903076937,0.46923927943539745,1.0,0.0,0.0,0.0,0.8823529411764706,0.0,0.016129032258064516,0.0,0.0,0.0,0.0,0.0
210,0.0007372345766951885,0.2618128191556792,1.0,1.0,0.0,0.0,0.7529411764705882,0.0,0.12903225806451613,0.0,1.0,0.0,0.0,0.0
211,0.0009782787999473965,0.5572015010562748,1.0,0.0,0.0,0.0,0.788235294117647,0.0,0.16129032258064516,0.0,0.0,0.0,0.0,0.0
212,0.0005519420785489335,0.46923927943539745,0.0,1.0,0.0,1.0,0.5882352941176471,0.0,0.12903225806451613,0.0,0.0,0.0,1.0,0.0
213,0.0012734349916847941,0.5572015010562748,0.0,0.0,1.0,0.0,0.7411764705882352,0.0,0.1129032258064516,0.0,0.0,0.0,0.0,0.0
214,0.0011783291076805215,0.5572015010562748,1.0,1.0,0.0,0.0,0.8823529411764706,0.0,0.08064516129032258,0.0,0.0,0.0,0.0,0.0
215,0.0019435707274583478,0.5572015010562748,0.0,0.0,0.0,1.0,0.3529411764705882,0.0,0.0,0.0,0.0,0.0,0.0,0.0
216,0.0003354942046081752,0.2618128191556792,1.0,1.0,0.0,0.0,0.776470588235294,0.0,0.1935483870967742,0.0,1.0,0.0,0.0,0.0
217,0.00020496957759541496,0.2618128191556792,0.0,0.0,0.0,1.0,0.6941176470588236,0.0,0.20967741935483872,0.0,0.0,0.0,0.0,0.0
218,0.00028958101922680224,0.5572015010562748,0.0,0.0,1.0,0.0,0.611764705882353,0.0,0.0,0.0,0.0,0.0,0.0,0.0
219,0.00023448519676915472,0.2618128191556792,1.0,0.0,0.0,1.0,0.7647058823529411,0.0,0.0967741935483871,0.0,0.0,0.0,0.0,0.0
220,0.03442931386351912,0.5572015010562748,1.0,1.0,0.0,0.0,0.47058823529411764,0.0,0.3548387096774194,0.0,0.0,0.0,0.0,0.0
221,0.003954437066632822,0.46923927943539745,1.0,1.0,0.0,0.0,0.6823529411764706,1.0,0.2258064516129032,0.0,1.0,0.0,0.0,0.0
222,0.00025678588681153587,0.2618128191556792,1.0,0.0,0.0,1.0,0.6941176470588236,0.0,0.1935483870967742,0.0,0.0,0.0,0.0,0.0
223,0.0014780766179560564,0.46923927943539745,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
224,0.0006503274757947326,0.5572015010562748,0.0,0.0,1.0,0.0,0.6823529411764706,0.0,0.0967741935483871,0.0,0.0,0.0,0.0,0.0
225,0.0010163211535491057,0.46923927943539745,1.0,1.0,0.0,1.0,0.6470588235294118,0.0,0.04838709677419355,0.0,0.0,0.0,0.0,0.0
226,0.0011258568958160953,0.3053497046827669,1.0,1.0,0.0,0.0,0.5529411764705883,0.0,0.3709677419354838,0.0,0.0,0.0,0.0,0.0
227,0.0018253770702337275,0.5572015010562748,1.0,1.0,0.0,1.0,0.43529411764705883,0.0,0.06451612903225806,0.0,0.0,0.0,0.0,0.0
228,0.000847098270286331,0.5572015010562748,0.0,1.0,0.0,0.0,0.9058823529411765,0.0,0.08064516129032258,0.0,0.0,0.0,0.0,0.0
229,0.002655093920339967,0.5572015010562748,1.0,0.0,0.0,1.0,0.47058823529411764,0.0,0.0967741935483871,0.0,1.0,0.0,0.0,0.0
230,0.00466576348871995,0.6142164599463431,1.0,0.0,0.0,1.0,0.8941176470588235,0.0,0.43548387096774194,0.0,0.0,0.0,0.0,0.0
231,0.00036664958040267826,0.2618128191556792,0.0,0.0,1.0,0.0,0.5294117647058824,0.0,0.4032258064516129,0.0,0.0,0.0,0.0,0.0
232,0.0014898828656255522,0.46923927943539745,1.0,1.0,0.0,1.0,0.7411764705882352,0.0,0.04838709677419355,0.0,0.0,0.0,0.0,0.0
233,0.0019306494452867326,1.0,1.0,1.0,0.0,1.0,0.49411764705882355,0.0,0.14516129032258066,0.0,0.0,0.0,1.0,0.0
234,0.001962132772405388,0.5572015010562748,0.0,0.0,0.0,0.0,0.3529411764705882,0.0,0.2903225806451613,0.0,0.0,0.0,0.0,0.0
235,0.0018440702957104294,0.5572015010562748,1.0,1.0,0.0,0.0,0.8588235294117647,0.0,0.08064516129032258,0.0,0.0,0.0,0.0,0.0
236,0.00042076154888786785,0.2618128191556792,1.0,0.0,0.0,1.0,0.8941176470588235,0.0,0.1935483870967742,0.0,0.0,0.0,0.0,0.0
237,0.0005880167242057265,0.2618128191556792,1.0,1.0,0.0,0.0,0.788235294117647,0.0,0.2258064516129032,0.0,0.0,0.0,0.0,0.0
238,0.0005896564808264898,0.2618128191556792,0.0,1.0,0.0,0.0,0.7058823529411764,0.0,0.1129032258064516,0.0,0.0,0.0,0.0,0.0
239,0.0014475771448098588,0.46923927943539745,1.0,0.0,0.0,1.0,0.6,0.0,0.0,0.0,1.0,0.0,0.0,0.0
240,0.00143544294581621,0.6538563659872825,1.0,1.0,0.0,1.0,0.29411764705882354,0.0,0.12903225806451613,0.0,1.0,0.0,0.0,0.0
241,0.010708594587556935,0.5572015010562748,1.0,1.0,0.0,1.0,0.4117647058823529,0.0,0.12903225806451613,0.0,0.0,0.0,0.0,0.0
242,0.0019260581267485954,0.5572015010562748,1.0,0.0,0.0,1.0,0.3058823529411765,0.0,0.016129032258064516,0.0,0.0,0.0,0.0,0.0
243,0.00046995424751076744,0.2618128191556792,0.0,0.0,1.0,0.0,0.5529411764705883,0.0,0.0967741935483871,0.0,0.0,0.0,0.0,0.0
244,0.003915082907734502,0.5572015010562748,1.0,1.0,0.0,0.0,0.8235294117647058,0.0,0.14516129032258066,0.0,0.0,0.0,0.0,0.0
245,0.00020759318818863628,0.2618128191556792,1.0,0.0,0.0,1.0,0.8823529411764706,0.0,0.14516129032258066,0.0,1.0,0.0,0.0,0.0
246,0.0012590051334220769,0.46923927943539745,1.0,1.0,0.0,1.0,0.5764705882352942,1.0,0.1129032258064516,0.0,0.0,0.0,0.0,0.0
247,0.0006634455287608391,0.46923927943539745,1.0,1.0,0.0,0.0,0.611764705882353,0.0,0.1935483870967742,0.0,0.0,0.0,0.0,0.0
248,0.0004863518137184006,0.46923927943539745,1.0,0.0,0.0,1.0,0.7176470588235293,0.0,0.5806451612903226,0.0,1.0,0.0,0.0,0.0
249,0.001555473130456085,0.5572015010562748,0.0,1.0,0.0,1.0,0.6588235294117647,0.0,0.20967741935483872,0.0,0.0,0.0,0.0,1.0
250,0.0036018893931687077,0.5572015010562748,0.0,1.0,0.0,1.0,0.3764705882352941,0.0,0.0,0.0,0.0,0.0,0.0,0.0
251,0.0006503274757947326,0.46923927943539745,1.0,1.0,0.0,1.0,0.7058823529411764,0.0,0.0,0.0,0.0,0.0,0.0,0.0
252,0.0031591551055626115,0.5572015010562748,1.0,0.0,0.0,1.0,0.32941176470588235,0.0,0.3709677419354838,0.0,1.0,0.0,0.0,0.0
253,0.00022399075439626947,0.46923927943539745,0.0,1.0,0.0,1.0,0.5411764705882353,0.0,0.24193548387096775,0.0,0.0,0.0,0.0,0.0
254,0.0008208621643541179,0.5572015010562748,0.0,1.0,0.0,0.0,0.6023529411764705,0.0,0.3032258064516129,0.0,0.0,0.0,0.0,0.0
255,0.00045978775646203485,0.3053497046827669,0.0,0.0,0.0,1.0,0.47058823529411764,0.0,0.0967741935483871,0.0,0.0,0.0,0.0,0.0
256,0.002793489379132391,0.5572015010562748,1.0,0.0,0.0,0.0,1.0,0.0,0.1129032258064516,0.0,1.0,0.0,1.0,0.0
257,0.001237360346028001,0.2618128191556792,1.0,1.0,0.0,0.0,0.7647058823529411,0.0,0.12903225806451613,0.0,0.0,0.0,0.0,0.0
258,0.0005519420785489335,0.5572015010562748,0.0,0.0,1.0,0.0,0.9176470588235294,0.0,0.03225806451612903,0.0,0.0,0.0,0.0,0.0
259,0.0005604688129769028,0.6538563659872825,1.0,1.0,0.0,1.0,0.21176470588235294,0.0,0.12903225806451613,0.0,1.0,0.0,0.0,0.0
260,0.000519146946133667,0.5572015010562748,1.0,0.0,0.0,1.0,0.776470588235294,0.0,0.03225806451612903,0.0,0.0,0.0,0.0,0.0
261,0.0043889725711351016,0.46923927943539745,1.0,1.0,0.0,1.0,0.7647058823529411,0.0,0.12903225806451613,0.0,0.0,0.0,0.0,0.0
262,0.0014702057861763925,0.46923927943539745,1.0,1.0,0.0,0.0,0.5764705882352942,1.0,0.1774193548387097,0.0,1.0,0.0,0.0,0.0
263,0.0002220230464513535,0.2618128191556792,1.0,0.0,0.0,1.0,0.6941176470588236,0.0,0.04838709677419355,0.0,1.0,0.0,0.0,0.0
264,0.0023228792289733185,0.6538563659872825,0.0,1.0,0.0,1.0,0.31764705882352945,0.0,0.08064516129032258,0.0,0.0,0.0,0.0,0.0
265,0.0003745204121823422,0.46923927943539745,1.0,0.0,0.0,1.0,0.8588235294117647,0.0,0.6129032258064515,0.0,1.0,0.0,0.0,0.0
266,0.0018876878218227337,0.6538563659872825,1.0,0.0,0.0,1.0,0.3058823529411765,1.0,0.08064516129032258,0.0,0.0,0.0,0.0,0.0
267,0.0010750244405724324,0.5572015010562748,1.0,1.0,0.0,0.0,0.8588235294117647,0.0,0.1129032258064516,0.0,0.0,0.0,0.0,0.0
268,0.0002626890106462838,0.46923927943539745,0.0,0.0,0.0,1.0,0.44705882352941173,0.0,0.0,0.0,0.0,0.0,0.0,0.0
269,0.0011573402229347511,0.46923927943539745,0.0,1.0,0.0,0.0,0.9411764705882353,0.0,0.27419354838709675,0.0,0.0,0.0,0.0,0.0
270,0.0009422041542906035,0.46923927943539745,1.0,1.0,0.0,0.0,0.6705882352941177,0.0,0.33870967741935487,0.0,0.0,0.0,0.0,0.0
271,0.0003289351781251219,0.2618128191556792,0.0,0.0,0.0,0.0,0.776470588235294,0.0,0.1935483870967742,0.0,0.0,0.0,0.0,0.0
272,0.0006162205380828556,0.46923927943539745,1.0,0.0,0.0,0.0,0.7411764705882352,0.0,0.20967741935483872,0.0,0.0,0.0,0.0,0.0
273,0.00038534280587938015,0.46923927943539745,1.0,0.0,0.0,1.0,0.8823529411764706,0.0,0.4032258064516129,0.0,1.0,0.0,0.0,0.0
274,0.00025678588681153587,0.3053497046827669,0.0,0.0,0.0,0.0,0.48235294117647054,0.0,0.0,0.0,0.0,0.0,0.0,0.0
275,0.0006713163605405031,0.46923927943539745,1.0,1.0,0.0,0.0,0.6470588235294118,0.0,0.1935483870967742,0.0,1.0,1.0,0.0,0.0
276,0.0014620070030725758,0.5572015010562748,0.0,0.0,1.0,0.0,0.388235294117647,0.0,0.16129032258064516,0.0,0.0,0.0,0.0,0.0
277,0.0014275721140365463,0.46923927943539745,1.0,1.0,0.0,0.0,0.7647058823529411,0.0,0.25806451612903225,0.0,0.0,0.0,0.0,0.0
278,0.0003535315274365717,0.5572015010562748,1.0,0.0,0.0,1.0,0.7529411764705882,0.0,0.0,0.0,0.0,0.0,0.0,0.0
279,0.0011258568958160953,0.3053497046827669,1.0,0.0,0.0,0.0,0.36470588235294116,0.0,0.03225806451612903,0.0,0.0,0.0,0.0,0.0
280,0.001683374146875624,0.2618128191556792,1.0,1.0,0.0,0.0,0.6941176470588236,0.0,0.5,0.0,0.0,0.0,0.0,0.0
281,0.001401336008104333,0.5572015010562748,1.0,1.0,0.0,0.0,0.3058823529411765,0.0,0.0,0.0,0.0,0.0,0.0,0.0
282,0.0002682641831568791,0.2618128191556792,1.0,1.0,0.0,0.0,0.9058823529411765,0.0,0.1129032258064516,0.0,0.0,0.0,0.0,0.0
283,0.00022891002425855944,0.2618128191556792,0.0,0.0,0.0,1.0,0.8823529411764706,0.0,0.0,0.0,0.0,0.0,0.0,0.0
284,0.0003535315274365717,1.0,1.0,0.0,0.0,1.0,0.9294117647058824,0.0,0.5483870967741935,0.0,0.0,0.0,0.0,0.0
285,0.0010274714985702962,0.2618128191556792,1.0,1.0,0.0,1.0,0.611764705882353,0.0,0.1774193548387097,0.0,0.0,0.0,0.0,0.0
286,0.0007474010677439211,0.46923927943539745,0.0,1.0,0.0,1.0,0.7294117647058823,0.0,0.1935483870967742,0.0,0.0,0.0,0.0,0.0
287,0.0008798934027015974,0.46923927943539745,1.0,1.0,0.0,1.0,0.8117647058823529,0.0,0.41935483870967744,1.0,0.0,0.0,0.0,0.0
288,0.003124720216526582,0.46923927943539745,1.0,0.0,0.0,0.0,0.6705882352941177,0.0,0.03225806451612903,0.0,0.0,0.0,0.0,0.0
289,0.0008143031378710646,0.3053497046827669,0.0,0.0,1.0,0.0,0.5058823529411764,0.0,0.1774193548387097,0.0,0.0,0.0,0.0,0.0
290,0.0012642523546085194,0.2618128191556792,1.0,0.0,0.0,1.0,0.7647058823529411,0.0,0.1774193548387097,0.0,1.0,0.0,0.0,0.0
291,0.0018145546765366896,0.4434267192845951,1.0,0.0,0.0,0.0,0.788235294117647,0.0,0.3709677419354838,0.0,0.0,0.0,0.0,0.0
292,0.000601134777171833,0.3740962785345019,1.0,0.0,0.0,0.0,0.6399999999999999,0.0,0.22903225806451616,0.0,1.0,0.0,0.0,0.0
293,0.0018119310659434683,0.2618128191556792,0.0,1.0,0.0,0.0,0.6823529411764706,0.0,0.14516129032258066,0.0,0.0,0.0,0.0,0.0
294,0.004520153100796167,0.5572015010562748,1.0,0.0,0.0,1.0,0.9411764705882353,0.0,0.2258064516129032,0.0,0.0,0.0,1.0,0.0
295,0.0021884191860707266,0.5572015010562748,0.0,0.0,0.0,1.0,0.5411764705882353,1.0,0.24193548387096775,0.0,0.0,0.0,0.0,0.0
296,0.000201034161705583,0.2618128191556792,0.0,0.0,1.0,1.0,0.7529411764705882,0.0,0.0,0.0,0.0,0.0,0.0,0.0
297,0.000848082124258789,0.46923927943539745,0.0,1.0,0.0,1.0,0.6588235294117647,0.0,0.016129032258064516,0.0,0.0,0.0,1.0,0.0
298,0.0002974518510064662,0.2618128191556792,1.0,0.0,0.0,0.0,0.6705882352941177,0.0,0.25806451612903225,0.0,0.0,0.0,0.0,0.0
299,0.0015521936172145584,0.5572015010562748,1.0,1.0,0.0,0.0,0.7999999999999999,0.0,0.0,0.0,1.0,0.0,0.0,0.0
300,0.0009126885351168637,0.5572015010562748,1.0,1.0,0.0,0.0,0.9882352941176471,0.0,0.04838709677419355,0.0,1.0,0.0,1.0,0.0
301,0.0004007565181145554,0.3053497046827669,0.0,0.0,1.0,1.0,0.48235294117647054,0.0,0.5161290322580645,0.0,0.0,0.0,0.0,0.0
302,0.0022900840965580523,0.2618128191556792,0.0,0.0,1.0,0.0,0.6352941176470589,0.0,0.3225806451612903,0.0,0.0,0.0,0.0,0.0
303,0.0001682390292903166,0.2618128191556792,0.0,0.0,1.0,0.0,0.8235294117647058,0.0,0.14516129032258066,0.0,0.0,0.0,0.0,0.0
304,0.0007146059353286548,0.46923927943539745,0.0,0.0,0.0,0.0,0.7058823529411764,0.0,0.2903225806451613,0.0,1.0,0.0,0.0,0.0
305,0.0001338041402542869,0.2618128191556792,1.0,0.0,0.0,1.0,0.611764705882353,0.0,0.0967741935483871,0.0,1.0,0.0,0.0,0.0
306,0.0006503274757947326,0.46923927943539745,0.0,0.0,0.0,1.0,0.7647058823529411,0.0,0.12903225806451613,0.0,0.0,0.0,0.0,0.0
307,0.00028958101922680224,0.2618128191556792,0.0,0.0,0.0,1.0,0.7058823529411764,0.0,0.0,0.0,0.0,0.0,0.0,0.0
308,0.0007831477620765616,0.2618128191556792,1.0,1.0,0.0,0.0,0.7529411764705882,0.0,0.1935483870967742,0.0,0.0,0.0,0.0,0.0
309,0.002221542269810145,0.6538563659872825,1.0,0.0,0.0,1.0,0.5764705882352942,0.0,0.5,0.0,0.0,0.0,0.0,0.0
310,0.0005847372109641998,0.45479002027001947,1.0,0.0,0.0,1.0,0.7105882352941177,0.0,0.17419354838709675,0.0,1.0,0.0,0.0,0.0
311,0.0007506805809854477,0.46923927943539745,0.0,1.0,0.0,1.0,0.9058823529411765,0.0,0.33870967741935487,1.0,0.0,0.0,0.0,0.0
312,0.001135695435540675,0.5572015010562748,0.0,1.0,0.0,1.0,0.9529411764705882,0.0,0.0,0.0,0.0,0.0,0.0,0.0
313,0.0003256556648835953,0.2618128191556792,1.0,1.0,0.0,0.0,0.7999999999999999,0.0,0.04838709677419355,0.0,0.0,0.0,0.0,0.0
314,0.022327910002285817,0.5572015010562748,1.0,1.0,0.0,1.0,0.5529411764705883,0.0,0.1774193548387097,0.0,0.0,0.0,0.0,0.0
315,0.00035517128405733505,0.5572015010562748,1.0,0.0,0.0,1.0,0.8235294117647058,0.0,0.0,0.0,1.0,0.0,0.0,0.0
316,0.001893262994333329,0.46923927943539745,1.0,1.0,0.0,1.0,0.48235294117647054,1.0,0.14516129032258066,0.0,0.0,0.0,0.0,0.0
317,0.000319096638400542,0.41947715063094826,0.0,0.0,0.0,0.0,0.7999999999999999,0.0,0.06451612903225806,0.0,0.0,0.0,0.0,0.0
318,0.00581556083119919,0.5572015010562748,1.0,0.0,0.0,1.0,0.4235294117647059,0.0,0.08064516129032258,0.0,0.0,0.0,0.0,0.0
319,0.0003354942046081752,0.3053497046827669,1.0,0.0,0.0,1.0,0.4588235294117647,0.0,0.06451612903225806,0.0,0.0,0.0,0.0,0.0
320,0.0005519420785489335,0.2618128191556792,1.0,1.0,0.0,0.0,0.6705882352941177,0.0,0.1774193548387097,0.0,0.0,0.0,0.0,0.0
321,0.0014682380782314764,0.6538563659872825,0.0,0.0,0.0,0.0,0.6352941176470589,0.0,0.0,0.0,0.0,0.0,0.0,0.0
322,0.012894062211710288,0.5572015010562748,1.0,1.0,0.0,1.0,0.5529411764705883,0.0,0.2258064516129032,0.0,0.0,0.0,0.0,0.0
323,0.0010455088213986927,0.45812194313344534,1.0,1.0,0.0,0.0,0.7411764705882352,0.0,0.2903225806451613,0.0,1.0,0.0,0.0,0.0
324,0.0004929108402014539,0.46923927943539745,1.0,0.0,0.0,1.0,0.6235294117647059,0.0,0.4516129032258064,0.0,0.0,0.0,0.0,0.0
325,0.000201034161705583,0.45812194313344534,1.0,0.0,0.0,1.0,0.7176470588235293,0.0,0.2903225806451613,0.0,0.0,0.0,0.0,0.0
326,0.000760191169385875,0.45812194313344534,1.0,1.0,0.0,0.0,0.788235294117647,0.0,0.3225806451612903,0.0,1.0,0.0,0.0,0.0
327,0.000319096638400542,0.41947715063094826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
328,0.0007618309260066382,0.46923927943539745,0.0,0.0,1.0,0.0,0.8941176470588235,0.0,0.3225806451612903,0.0,0.0,0.0,0.0,0.0
329,0.022459090531946883,0.5572015010562748,1.0,0.0,0.0,0.0,0.5411764705882353,0.0,0.2903225806451613,0.0,0.0,0.0,0.0,0.0
330,0.0011586520282313617,0.0,0.0,1.0,0.0,0.0,0.8400000000000001,0.0,0.2870967741935484,0.0,0.0,0.0,0.0,0.0
331,0.0006939450019070369,0.5572015010562748,1.0,0.0,0.0,0.0,0.7647058823529411,0.0,0.0,0.0,0.0,0.0,0.0,0.0
332,0.00040436398268023463,0.5572015010562748,0.0,0.0,0.0,1.0,0.7411764705882352,0.0,0.16129032258064516,0.0,0.0,0.0,0.0,0.0
333,0.0004863518137184006,0.2618128191556792,0.0,0.0,0.0,0.0,0.6823529411764706,0.0,0.03225806451612903,0.0,0.0,0.0,0.0,0.0
334,0.0012734349916847941,0.2618128191556792,1.0,0.0,0.0,1.0,0.7411764705882352,0.0,0.1774193548387097,0.0,1.0,0.0,0.0,0.0
335,0.0005814576977226731,0.5572015010562748,1.0,0.0,0.0,1.0,0.7294117647058823,0.0,0.2903225806451613,0.0,0.0,0.0,0.0,0.0
336,0.0005978552639303063,0.46923927943539745,1.0,0.0,0.0,1.0,0.7529411764705882,0.0,0.4516129032258064,0.0,1.0,0.0,0.0,0.0
337,0.00035517128405733505,0.5572015010562748,1.0,1.0,0.0,1.0,0.7294117647058823,0.0,0.1129032258064516,0.0,1.0,0.0,0.0,0.0
338,0.002880396480032847,0.46923927943539745,1.0,1.0,0.0,0.0,0.611764705882353,1.0,0.08064516129032258,0.0,1.0,0.0,0.0,0.0
339,0.0005847372109641998,0.46923927943539745,0.0,1.0,0.0,1.0,0.5647058823529412,1.0,0.1129032258064516,0.0,0.0,0.0,0.0,0.0
340,0.0009749992867058698,0.46923927943539745,1.0,1.0,0.0,0.0,0.7411764705882352,0.0,0.6451612903225806,0.0,1.0,0.0,0.0,0.0
341,0.0005876887728815738,0.46923927943539745,1.0,0.0,0.0,1.0,0.6352941176470589,0.0,0.16129032258064516,0.0,0.0,0.0,0.0,0.0
342,0.0006503274757947326,0.46923927943539745,1.0,0.0,0.0,1.0,0.7411764705882352,0.0,0.46774193548387094,0.0,1.0,0.0,0.0,0.0
343,0.0007897067885596148,0.5572015010562748,0.0,1.0,0.0,1.0,0.09411764705882353,1.0,0.03225806451612903,0.0,0.0,0.0,1.0,0.0
344,0.002139226487447827,0.5572015010562748,1.0,1.0,0.0,0.0,0.8588235294117647,0.0,0.08064516129032258,0.0,0.0,0.0,0.0,0.0
345,0.0008241416775956445,0.5572015010562748,0.0,0.0,0.0,1.0,0.6894117647058824,0.0,0.2161290322580645,0.0,0.0,0.0,0.0,0.0
346,0.0007798682488350348,0.2618128191556792,1.0,0.0,0.0,1.0,0.8705882352941177,0.0,0.25806451612903225,0.0,1.0,0.0,0.0,0.0
347,0.006489172851008761,0.5572015010562748,0.0,1.0,0.0,0.0,0.31764705882352945,0.0,0.0,0.0,0.0,0.0,0.0,0.0
348,0.0007159177406252654,0.2618128191556792,1.0,0.0,0.0,0.0,0.788235294117647,0.0,0.12903225806451613,0.0,0.0,0.0,0.0,0.0
349,0.0013862502471933104,0.5572015010562748,1.0,1.0,0.0,1.0,0.4588235294117647,0.0,0.06451612903225806,0.0,0.0,0.0,0.0,0.0
350,0.0011061798163669355,0.5572015010562748,1.0,1.0,0.0,0.0,0.8588235294117647,0.0,0.04838709677419355,0.0,1.0,0.0,0.0,0.0
351,0.0009225270748414437,0.46923927943539745,0.0,0.0,1.0,0.0,0.7411764705882352,0.0,0.27419354838709675,0.0,0.0,0.0,0.0,0.0
352,0.0009277742960278864,0.46923927943539745,1.0,0.0,0.0,1.0,0.6470588235294118,0.0,0.1774193548387097,0.0,0.0,0.0,1.0,0.0
353,0.00023054978087932277,0.2618128191556792,0.0,0.0,0.0,0.0,0.7647058823529411,0.0,0.0,0.0,1.0,0.0,0.0,0.0
354,0.000519146946133667,0.2618128191556792,1.0,1.0,0.0,0.0,0.6235294117647059,0.0,0.0967741935483871,0.0,0.0,0.0,0.0,0.0
355,0.0005138997249472244,0.2618128191556792,1.0,0.0,0.0,0.0,0.7647058823529411,0.0,0.0,0.0,0.0,0.0,0.0,0.0
